"session_id","parent_suite_name","suite_name","testcase","slogan","result_type","start_date","end_date","software_from_product_number","software_from_up_revision","software_to_product_number","software_to_up_revision","node_names","node_models","node_types","node_environments","node_sizes","activity_sub_type","activity_type","session_date","suite_start_date","suite_end_date"
835637,"aivqsbm","rmf_arn_BBCLF","tn_imfqlpycoeksmgg_ryq_gddwmxkuv_ztp","N/A","SKIP","5/13/1971 19:52","5/13/1971 19:52","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:49","5/13/1971 19:53"
835637,"aivqsbm","rmf_arn_BBCLF","ai_blvqbuxmvxfkpyi_mqo_wgbyovtar_ala","N/A","SKIP","5/13/1971 19:52","5/13/1971 19:52","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:49","5/13/1971 19:53"
835637,"aivqsbm","rmf_arn_BBCLF","hd_vxmnqeiwoiqgptb_pei_ctfnipdpz_bes_ysl","N/A","SKIP","5/13/1971 19:52","5/13/1971 19:52","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:49","5/13/1971 19:53"
835637,"aivqsbm","rmf_arn_BBCLF","al_jnxxspqgewhsdtz_jkr_bsfrljzzm_dq","N/A","SKIP","5/13/1971 19:52","5/13/1971 19:52","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:49","5/13/1971 19:53"
835637,"aivqsbm","rmf_arn_BBCLF","ak_umsqxcloplpztbt_bxj_rtqcsesis_qzmki","N/A","SKIP","5/13/1971 19:52","5/13/1971 19:52","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:49","5/13/1971 19:53"
835637,"aivqsbm","rmf_arn_BBCLF","qo_kbqllymuhukgohk_upa_vepirhoys_ipz","N/A","SKIP","5/13/1971 19:52","5/13/1971 19:52","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:49","5/13/1971 19:53"
835637,"aivqsbm","rmf_arn_BBCLF","wz_ckoxgmabwtnxpta_vcp_vjlpcijvo_xtn","N/A","SKIP","5/13/1971 19:52","5/13/1971 19:52","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:49","5/13/1971 19:53"
835637,"aivqsbm","rmf_arn_BBCLF","id_plct_jts","N/A","SKIP","5/13/1971 19:52","5/13/1971 19:52","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:49","5/13/1971 19:53"
835637,"aivqsbm","rmf_arn_BBCLF","op_uusm_iio_gyiceipbq_xba","N/A","SKIP","5/13/1971 19:52","5/13/1971 19:52","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:49","5/13/1971 19:53"
835637,"aivqsbm","csq_awdo_HLKLR","mzva_otx_fgwtb","N/A","PASS","5/13/1971 19:53","5/13/1971 19:55","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","ggv_rue_uzstp","N/A","PASS","5/13/1971 19:57","5/13/1971 19:58","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","hg_hwki","N/A","SKIP","5/13/1971 19:55","5/13/1971 19:55","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","pb_gsgzfb_idrh","N/A","SKIP","5/13/1971 19:55","5/13/1971 19:55","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","qp_hmjtse_zskw_kxueoqdfq_flkjf","N/A","SKIP","5/13/1971 19:55","5/13/1971 19:55","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","ck_vyzsal_rgtt_ppeuccpsl_ynt","N/A","SKIP","5/13/1971 19:55","5/13/1971 19:55","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","ml_wvmpge_qdlw_jhfrsnezs_bda_cjr","N/A","SKIP","5/13/1971 19:55","5/13/1971 19:55","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","ig_otbmlb_atdb_vbqozmmso_ouw","N/A","SKIP","5/13/1971 19:55","5/13/1971 19:55","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","ih_zkdovl_kmdo_lxrlonitv_tt","N/A","SKIP","5/13/1971 19:55","5/13/1971 19:55","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","tc_qgahnx_oggr_edjhhavkh_fhddm","N/A","SKIP","5/13/1971 19:55","5/13/1971 19:55","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","cu_qksvkg_vayx_pexdcxfhq_dzk","N/A","SKIP","5/13/1971 19:55","5/13/1971 19:55","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","mm_uzrp_wkab","N/A","SKIP","5/13/1971 19:55","5/13/1971 19:55","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","cs_almi_rpjp_hynrgznur_akj","N/A","SKIP","5/13/1971 19:55","5/13/1971 19:55","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","pj_tekz_laiw_ldruwlvtc_nkj","N/A","SKIP","5/13/1971 19:55","5/13/1971 19:55","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","lp_znwn_iycw_ysswhqqzm_tsr_wzu","N/A","SKIP","5/13/1971 19:55","5/13/1971 19:55","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","dr_tvxu_doex_llvwcbdoq_bds","N/A","SKIP","5/13/1971 19:55","5/13/1971 19:55","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","lv_tuus_uqri_jlgqhaiww_np","N/A","SKIP","5/13/1971 19:55","5/13/1971 19:55","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","aa_crdz_sksy_ujglxkeeu_veumk","N/A","SKIP","5/13/1971 19:55","5/13/1971 19:55","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","ek_xaak_lkes_tsbgazkov_obk","N/A","SKIP","5/13/1971 19:55","5/13/1971 19:55","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","wd_qecpifaz_mqmh","N/A","SKIP","5/13/1971 19:55","5/13/1971 19:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","fx_qibezsdg_ktew_zkstxcfwu_exx","N/A","SKIP","5/13/1971 19:56","5/13/1971 19:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","ew_hbgchqwg_flgh_ljmppmwwv_uv","N/A","SKIP","5/13/1971 19:56","5/13/1971 19:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","ha_yhbifljr_rvva_hbyfdtwip_bunrk","N/A","SKIP","5/13/1971 19:56","5/13/1971 19:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","gz_smjyxukb_kfxc_outjaprqg_exr","N/A","SKIP","5/13/1971 19:56","5/13/1971 19:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","jn_vkavymvi_jrtf","N/A","SKIP","5/13/1971 19:56","5/13/1971 19:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","cw_okwazigz_ycwz_lpurtlyrl_vkx","N/A","SKIP","5/13/1971 19:56","5/13/1971 19:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","go_eydmewnl_kpgj_tejrbsofq_rze","N/A","SKIP","5/13/1971 19:56","5/13/1971 19:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","ik_ubgpqsqz_nrei_fsikuurnz_hg","N/A","SKIP","5/13/1971 19:56","5/13/1971 19:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","wh_vdzcawkf_fphs_chdkbdyrg_wvuek","N/A","SKIP","5/13/1971 19:56","5/13/1971 19:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","ho_guewmmup_eixd_rldtpfkow_dov","N/A","SKIP","5/13/1971 19:56","5/13/1971 19:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","pc_usdi_ifyb_ingg","N/A","SKIP","5/13/1971 19:56","5/13/1971 19:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","tg_wtem_ttbu_chgv_cleowkmve_fzj","N/A","SKIP","5/13/1971 19:56","5/13/1971 19:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","jh_epul_muzl_flrs_qqbaghxjj_ayw","N/A","SKIP","5/13/1971 19:56","5/13/1971 19:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","lk_wyrl_oeug_njyt_ksnztqszx_up","N/A","SKIP","5/13/1971 19:56","5/13/1971 19:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","fd_gupk_bifz_sklq_hgfbvntsi_ugiqh","N/A","SKIP","5/13/1971 19:56","5/13/1971 19:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","ym_uxyi_revc_nbvv_hbmsehtdz_iip","N/A","SKIP","5/13/1971 19:56","5/13/1971 19:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","zp_hzjasv_wbmf_fcnj","N/A","SKIP","5/13/1971 19:56","5/13/1971 19:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","sy_irnofz_zlwj_nkje_iqkyqcdjg_ycr","N/A","SKIP","5/13/1971 19:56","5/13/1971 19:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","ou_kztliu_jplk_puys_ycwlqynjc_vey","N/A","SKIP","5/13/1971 19:56","5/13/1971 19:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","jq_gnguuz_azsk_qioa_rbrxhyhyf_bd","N/A","SKIP","5/13/1971 19:56","5/13/1971 19:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","uj_wegjrr_owcf_rncj_fpfuwlsvf_unqun","N/A","SKIP","5/13/1971 19:56","5/13/1971 19:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","fy_snmguv_pkxb_guzm_bipptofpz_ucm","N/A","SKIP","5/13/1971 19:56","5/13/1971 19:56","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","dr_dfgvmuielfasfdx_dzpo","N/A","SKIP","5/13/1971 19:56","5/13/1971 19:57","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","bi_ymybmneebdlmget_hmmb_ssabwjkrn_wwj","N/A","SKIP","5/13/1971 19:57","5/13/1971 19:57","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","dk_pgaqwvjvjdxkbot_wsts_gcrfmzaof_bxk","N/A","SKIP","5/13/1971 19:57","5/13/1971 19:57","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","he_eqhsurlmnnzjxni_habr_onommpfvb_lrk_mam","N/A","SKIP","5/13/1971 19:57","5/13/1971 19:57","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","vd_vbyncopmidieyvl_dqqa_teyzurxfs_hv","N/A","SKIP","5/13/1971 19:57","5/13/1971 19:57","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","md_dnifazfbcpqaohx_oqui_plzqktqhi_sxwzj","N/A","SKIP","5/13/1971 19:57","5/13/1971 19:57","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","gi_urcjodqaemupblw_zzhk_aekcxkzmn_xqo","N/A","SKIP","5/13/1971 19:57","5/13/1971 19:57","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","kh_qosxvhslvnnfsoi_tttk_gvkvojdkj_qxd","N/A","SKIP","5/13/1971 19:57","5/13/1971 19:57","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","id_plct_jts","N/A","SKIP","5/13/1971 19:57","5/13/1971 19:57","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","csq_awdo_HLKLR","op_uusm_iio_gyiceipbq_xba","N/A","SKIP","5/13/1971 19:57","5/13/1971 19:57","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:53","5/13/1971 19:58"
835637,"aivqsbm","cok_fpvj_TBAOZ","mzva_otx_fgwtb","N/A","PASS","5/13/1971 19:58","5/13/1971 19:58","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","ggv_rue_uzstp","N/A","PASS","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","hg_hwki","N/A","SKIP","5/13/1971 19:58","5/13/1971 19:58","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","ib_ivvzws_iopz","N/A","SKIP","5/13/1971 19:58","5/13/1971 19:58","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","qm_wfefym_cjiu_sxaescyur_cmi","N/A","SKIP","5/13/1971 19:58","5/13/1971 19:58","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","xr_oymxgc_qbew_hcjwoeygk_nmign","N/A","SKIP","5/13/1971 19:58","5/13/1971 19:58","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","fn_ugtepd_clso_gcqwvelqh_oah_lta","N/A","SKIP","5/13/1971 19:58","5/13/1971 19:58","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","bs_ouhcqw_zcfu_pusnwsjhw_hvl","N/A","SKIP","5/13/1971 19:58","5/13/1971 19:58","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","tj_gkmkac_ophx_dcundtilg_de","N/A","SKIP","5/13/1971 19:58","5/13/1971 19:58","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","kh_marrvk_ivga_xrsrfolsk_mffoh","N/A","SKIP","5/13/1971 19:58","5/13/1971 19:58","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","jt_acwvrl_vosk_mghlmauzl_jnn","N/A","SKIP","5/13/1971 19:58","5/13/1971 19:58","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","vv_gxum_iidl","N/A","SKIP","5/13/1971 19:58","5/13/1971 19:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","fg_nlsy_sqge_kfotxufvr_hng","N/A","SKIP","5/13/1971 19:59","5/13/1971 19:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","mf_phve_kcir_jwrqquogb_nvb","N/A","SKIP","5/13/1971 19:59","5/13/1971 19:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","ki_qsko_gvuy_izkezchcc_rem_hyj","N/A","SKIP","5/13/1971 19:59","5/13/1971 19:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","dn_hpgd_daog_ikpcaggxf_zju","N/A","SKIP","5/13/1971 19:59","5/13/1971 19:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
